id;Answer
c70d140c-3320-49ba-8336-988b6e5a0941;Thomas Kingo
f7e4294e-103a-421c-ad49-5de46f758ce1;1936
5b2a92b2-aab7-4a15-9124-360859b99070;Svend Sprogøe
864e666a-e8da-4176-91f5-512460898193;1998
33c3837a-fa2a-412e-855e-db39300344f4;Palle Rosenkrantz.
7ceb5bbb-e723-477a-b7d2-ddee11db034f;1997
d223c5d8-f64d-47e8-9e26-d60ac13d0846;Storebæltsbroen.
1cec3111-62c0-4e8e-a410-16d18afa0a00;Dronning Margrethe II og prins Henrik.
689700d6-5ab7-4562-bc0f-ed4ebdc1a6ea;208 m
7b2fe245-685c-46d6-9857-7d549f3707ba;2009
fa2743de-ae80-4454-a87e-a19880986035;1972
8c49a4ec-50c5-40d2-87a4-1153b3b7f6f0;John Lennon
464b894d-b7b3-4346-8ce7-5667edf58915;Keld Heick og Jesper Winge Leegaard.
40f7ec14-b22f-41ae-8ff5-e627c2765800;Far til fire i byen.
a61a44e8-020f-41ac-929e-8009cd765db0;Else Moster og Osvald Helmuth.
e6da6b9c-e458-4313-ac4b-dbdbea0e8778;Havfruen
8c6d8333-49fe-4f7e-b825-de025314dc4a;1968
b1fc13ae-abf0-41bb-bfcd-b4d412741ecb;Poul Dissing
1803a75e-c6e4-4819-bd2d-9173ab3ac95c;Laleh
208daa62-e2b1-4ff4-aa30-464dbe4dbbb5;Ecbatana.
f9b894f6-2eee-46b8-bec9-1780b9e787d8;Søren Kierkegaard.
e4d3d1da-20c2-4c98-94e0-a48dd4c90c41;1843
9413b5fa-d763-4272-a44e-59057ac2daa3;Søren Kierkegaard
5e684def-3e55-413c-94e0-f84234c653e2;"Den Æstetiske"
2355e3d7-d41a-4e19-b276-4856206d65f5;Karen Blixen
179ad967-e0a7-4953-8de2-ce925d123733;1987
620880a6-abeb-43ea-a937-1bd8253fda82;Stephanie Bastide.
cdb800f1-e66f-40ed-80bb-df6aff8cb149;Chez Monnet.
575f30f5-d3e4-4d3a-b9fa-d5bd329ed293;Gabriel Axel
c66a280d-e563-4e07-a7c5-0edbddd6cbb5;Berghaven
57cfe2ef-ddd8-4c1a-b9ec-3b65f1c96471;Kaj Munck
26dce655-0362-47a5-a5e3-ab92201a8e29;1896
3c33b60e-3e68-4877-b630-6411bef8ea86;Carl Nielsen.
6b0b9363-0fa9-46d0-abee-32f95551a598;1994
8244c2ac-d75b-4afc-b06d-7af54abbe49f;Aftenstemning.
f9471b72-46dc-474f-ad3b-1d586a33cba6;1972
91f4701c-bdc3-457c-b0c2-208866bd449f;Halfdan Rasmussen
74371a2d-36df-4478-ad64-30ca431b2fbf;Glenn Miller
511385b8-d63b-4b07-bf59-cd854398ed1a;Ghita Nørby
70770f17-f3d8-4d22-b390-f22f11b38d4b;Fantasia.
c0fe15cb-db31-469a-bf61-ab9bcdc7cbfd;Thomas Kingo
5915c734-4287-477a-b5e6-ac8c867a5298;C.E.F. Weyse
a8da24e0-c225-4176-93c1-ee91615f8928;1853
42ab5b7a-7e02-4f66-972f-06cc1aa11b57;Danske Kirkeblad.
2d0ed370-9136-43e6-8691-e18a9a27f3da;484
1b606e9e-acdf-46e4-8b32-8e7df106a737;1978
0239a491-fc87-405e-a4b1-2b0de54b1867;Ulrich Thomsen
4e2207ee-cf1f-43ee-b87d-c40d5ad8af64;Lise Nørgaard.
1c79a685-24eb-478e-85df-eecfaa2aae9b;Springfield.
87c8f646-48eb-412e-87bd-f83ae28cad8a;Bent Fabricius-Bjerre.
3f91b52e-3d96-4654-b28b-1f1fcd6570e5;Birgitte Bruun.
0fb68440-d47a-4a7b-bceb-cb151845fb40;Richard Addinsell.
aff700f7-0b3e-4065-b45f-d8554fd2a7ec;1991
d01f7204-7e39-4904-aee9-ef2553104902;Josef Strauss
b2128bf0-a6ab-4cef-a7b8-57e628eed28a;Peter Bastian.
fc189902-0903-4046-994b-b533b6b2cd2f;Paul Hagen.
e835c0af-d308-4c3e-8e4d-e5c507388c13;Peter Vinding Jovanovic
0faccf91-cbd3-4552-ba5d-79ff8b20cb85;Solitudevej
9ffa9d10-8c69-4fe0-a6ee-ea7aa99b8bc3;Kasper Kjerulff.
e2c80bea-a6aa-4deb-a47f-cf98a1579a3f;1996
ad28e7aa-9b66-4f13-a0a4-2386e425dc97;Kaj Normann Andersen
5750fc6e-6d06-4fa2-92b7-1f9651f0124b;1963
43235af1-0f65-4e58-9643-21a15734bdf8;Svend Asmussen
556778e9-26b1-4e18-9e02-5bd9e7c03adb;Poul Reichhardt.
874f4586-0c73-45dc-8e29-7022b9d99e1e;Those Were the Days.
c622e68a-b422-4dc1-9c6f-88f90ad6e130;Ludwig van Beethoven
77718aaa-129b-4229-b7ef-3487f7bc30bf;Boston Symphony Orchestra
5daf3cd0-9669-4f28-844e-bdbea57084fe;4
d4f08f15-0332-4a40-8134-2ec65016583d;Herbert Blomstedt
689d8118-4776-4636-b2e1-3e8eb4c8fdd5;1978
f9524833-83aa-4dca-b533-4e514c4961fb;1746
d275a73a-0582-4773-a8f6-5545900fcf43;Nicolai Eigtved.
54d8ef40-4867-455c-89f2-34ed0a341eb8;Frederiks Kirke
8d03a63a-dcce-4d3e-b90e-92c3498e3518;1757
8f792ba6-6533-4ab0-97e6-d5816531e722;Frederik V.
c4bd0915-8b74-4e7e-b97c-5993b96cfe71;1902
5faafffe-364e-4311-a8c6-6602b8311c5e;Trundholm Mose.
89fdce02-eb41-4a1a-a69f-0d4b2be3197c;Guld.
3c6214c8-381f-411b-b577-73ae98cfeda2;Nationalmuseet i København.
434131c8-8e5e-4308-a7d1-28b34afc83be;En solhest.
33936e6e-2c59-4dc1-80dc-94cb0ae9585e;1941
79626b50-24af-4d7c-a4bc-63cfa6f30f6a;Kim Larsen
2db8aaf2-c89b-4b59-83ad-6e1b6400f609;Dan Turèll
bbe9bc26-7723-4c3c-9dd8-cc4e6eb4d214;Dirch Passer.
0458f958-51f5-43e2-97a4-cd5d4f89e989;1979
83ea1851-afe9-4ee9-9cf9-f222e366b7d5;Kirsten & Søren
32425358-8800-4dcd-b4ab-fb0f2a20c770;Danse i måneskin
0b9cf87a-08b8-4cf6-a9df-da39cc4d7324;Holger Danske.
8ba1ec8c-de35-4ea8-acc9-2d2f03c446e7;1973
d80ea57a-e317-427a-b83d-6304ddbba538;Keld Heick.
cbcab26c-6ca5-44a0-862f-aac2ecf47f66;1954
281ee6c5-92c3-48e0-9734-37009e2157ef;Johann Sebastian Bach
05b36ce1-436b-4f3c-99d9-2a896dc8edb8;12 satser.
b53f490e-5cdb-415a-a362-7c2c14ce89ed;Nordisk Råds Musikpris.
588b09ec-7b93-4698-839b-4e420cdafe26;2006
6eeffad3-77bc-4552-8a9c-d85722677e70;Edvard Eriksen.
b7237cc9-d3c3-4095-aacf-d8dcbb1f1ed8;Langelinie.
c28b0645-af03-4e6a-a4b7-97acf2ceb804;1913
3debd91d-127e-4e34-b29d-5f202947db36;Carl Jacobsen
1bc07137-5938-4f47-917a-0b0b336370ad;Hans Christian Andersen
e602b42c-4757-4d78-afae-776af8a3d5ed;København.
b5415e18-43ab-4cd2-a6f3-3212c1c57bb8;Landets Bank.
7b237665-a280-4cc9-bceb-274285dd2cda;Fælledparken
a74430b1-a715-4537-9257-d2a8502c2066;København
01e5e2f0-68c2-4eb2-8fe2-b444f56a92be;Østerbro
2472e8e8-11bf-4f76-85ce-cffafbfcfa08;Christian Friedrich Hebel.
51c70b49-458d-43b4-ae14-63419039078a;1791
b803a7ba-60ac-4cb7-bb39-50fcf0680190;Johan Ludvig Holstein-Ledreborg
ad57052a-ca45-4f57-a1b6-02eedb588a7d;Johan Ludvig Holstein-Ledreborg, Peter Foersom, Else Marie Laurentius.
2c590d05-aca9-4ea0-8d3a-f91a51ca4aeb;Erik Balling
510980a5-f7bd-4dba-acf3-d0744cf1c163;Poul Dissing
7a65a307-2236-4845-a706-bac70426725c;Allé-Revyen.
1966d2e2-4172-4dff-b383-c1d097c258ef;Poul Dissing
c0c90a85-14d1-427d-9cbf-54693b655481;1940
6753ca7c-6a00-480a-9b70-53af1aebda9c;Birgitte Bruun.
523b6fe3-32c8-4733-ad53-8812b5ff0621;1969
2f78d29c-9c17-4341-a684-11af403f5a02;Jens Christian Hostrup
43ec76ea-d327-4a6f-b370-acd60903484a;Digte.
e2bcccaf-96d8-49d8-a880-3d4a829f992c;4
6612bf1d-3ee5-4e8b-9567-eeab02aafbf6;4
37810809-3e26-426d-a6d9-89def9a2a386;Sankt Hans aften
7ed728eb-83b0-4f1f-be31-9681578ea4a4;1853
4c887d4c-b497-4eab-b3ec-f62a6c410407;Der er ingen roser uden torne.
d98afd97-5d2a-4f3f-bd29-8dd6d161bf90;2017
b5ec5d22-af0a-49fb-b0a4-ce55a8040537;En Samling af de bedste danske Viser og Sange.
33264022-ef44-4db1-bdfd-8e7ee8f5d4d2;Peter Paul Rubens
769fec84-bb6b-4f78-b2f1-0f5125978b19;1994
f01a1a47-f3e4-4450-9146-fc52cea3e6b1;J. Paul Getty.
92d8ed93-9749-48d7-b61e-112218e9cdb1;230 cm
10b811ff-2ac1-4c71-9a40-73c84581d1ec;Odense.
69f8fa7c-e0f6-42b8-9b60-6c5391e4aa5f;1943
6e33d2c9-8bcd-47ae-a1f1-88b740403a93;Dan Turèll
6b36f4e1-3c26-45a6-9a03-b3442858a3f5;Poul Dissing
18689be2-e227-44f0-9a57-f121ddd55674;Rom.
51841686-bd19-4cc2-bc0b-8400ffa0e6a5;En sang til september.
b69bfefe-2446-421a-beb7-45fa2290a1c5;Charles Ferris.
4ad13d6a-048c-40a6-b6cd-67b71e20849f;1936
04aa6ab3-75d9-4cf7-a302-06c61231ad91;Myren.
fe941530-74a2-422d-8c88-37596ab9e20a;Det var det første hjul med eger.
bfeaeccf-9136-4cfd-9590-73d2a508f147;Ingen pris.
d905ec36-6eb5-4563-80a7-f008b7d06777;Peter Faber
69118887-d1bf-42c4-bf13-2ca5db09650e;H.C. Lumbye.
aacf3f71-998d-43d6-8fa9-af0382d4e8f8;1941
48b5124b-ac75-4638-af5a-0b2facb28694;Gerda Nielsen.
4ab91478-f153-4d4e-9a1a-30220f2368b9;1968
2e4c0ebc-a975-4081-a9ed-2d1e5fd954ed;H.C. Lumbye.
0cd60e17-f5a9-41cc-a43f-ea682800f333;1847
a66c6e17-de36-4a38-924d-2aa883c12b42;Indvielsen af den nye jernbane mellem København og Roskilde.
ad591f4e-20c6-4048-bd4a-dc2c0d032655;Vals nr. 2.
f501ddf1-1b4a-41e0-bd1c-d45bb2c7d200;Vesterbro.
f658e527-1a8e-42ac-bd0a-361f1843efa7;Liva Weel.
1266b27b-de3b-42f1-acf2-7d07b75ef9ce;Holger Danske
b86e3da2-2cb9-4a5c-8db2-a4e5195705f4;Ludvig Holstein-Ledreborg
e3de6f97-df3f-4d0c-87d8-129f87391db0;Keld Heick.
dcb157bf-ce9d-4c84-87af-988d33d2a757;Kira Skov
45113071-e891-4187-99ef-5654ba6df6a7;De første kærester på månen
0f26bab6-723b-4ba1-8535-e62c368b5a5f;2006
8a145a8c-a9ca-4f7b-b15d-59060626c358;Lars Pedersen, Thomas Blachman, Remee, Søren Mikkelsen.
9ded86f1-ab5a-4ca5-9c84-487751942e2c;Prosit.
c0ad5323-de66-4100-b8c9-376ea34fc4a0;120.000
252cc51b-f320-413c-9979-675f9971a5c7;Bohemian Rhapsody
ef0db4bf-f339-4a7f-82ff-c25a2756f3ad;Holger Danske.
bcda21a9-997e-4924-a6eb-4c76f0a933d7;1891
58ff02c8-15d4-4d31-afc9-19c775be4f32;Midtvejs
82214025-9de2-440d-971f-d67f372d700a;Peter Møller
3b740f36-aae4-4763-83cc-778aec506b52;1948
5c5bcaa8-4d9b-4984-901c-0f14aa7dc67f;Peter Seeberg
8e84980a-0f2f-4cae-a9cd-513b6c0da995;En cyklus
e308719b-7539-4771-ab4c-7e2cceb11e5a;Politiken
dfa06975-2460-4790-b60c-539ac3d74ec5;Walt Whitman
7687f36b-8f7c-424a-8e5f-623c715d8ace;1606
2d3335cb-2e1d-4645-8986-2dceb56097b9;Skovpavillonen
700a12fa-b91f-49c2-911f-58c398624fc3;Hubertuskilden
66e64cf1-ff69-4eb1-b7c0-35965ce485bb;1760'erne
b9afe5c8-e8a0-417c-91c3-0ca32ff0bcf9;Kronvildtjagten.
01c682cb-3193-4d68-b2f7-b448b4c007c3;Peter Møller
5a819d6b-7c48-48a0-b3e4-fc467b36b490;Det Kongelige Teater.
e14d398f-f435-49ae-84b8-d9ff015acf23;1855
6617f89c-6a3d-41fb-aec6-f9dc4b46da1a;Michael Bojesen
94fb9ba6-cb03-4430-a221-f598a6c194ff;DR SymfoniOrkestret
2a4982ba-7440-4fb5-92bb-92a9021c79e3;1870
97883f83-3740-41bd-9c5a-d536722702e9;Henrik Stangerup.
e8fe0af3-0027-49e2-9308-f96ba59b4bf4;Astrid.
7dee3943-e4b3-45eb-8934-f7fa0e5e3217;1532
c41fdcff-a9d6-4872-a7ea-eb250139dde9;Christian 1.
84ecef4c-0deb-449a-adc3-eec15bd31fc4;Dansk.
08f9c14e-7af1-4a54-a766-49c4d46af5d6;23. februar 1981
f8fafa52-2ae8-41a2-9bc7-033ad0796846;Det Kongelige Danske Kunstakademi.
a061eb70-573a-4073-894d-f60ed355aa93;”Atelier Lothus”
063dd0e7-f392-44a9-bcb4-0bd21634b9a9;1995
ea65fa46-9d4c-4f73-851c-4f956a243c07;1973
4fe04392-7588-4aa8-8919-2a6d3c08c6c8;Erik Moseholm.
87fd0e80-f4c4-469e-ae6c-c4772c0cc6d5;Svante.
aa5cb09b-e8dc-4d1a-ab2c-db713b06f080;Piano.
73c7931e-b578-4310-ab7d-ed9a0afd8ea3;Thomas Helmig
04abb2b9-4090-4052-939b-4ed4671e8bb4;Bispehaven
ca1c3212-2ff1-4803-9952-768cc4b6ff48;Kay Fisker.
dbc5a995-a29a-4de6-b5ad-6757ed82353f;Brumleby Arbejderforening.
42b78001-fea0-4c58-8875-ce7cac47b6cd;Holger Drachmann
bc1ebe87-7b27-445e-a657-7ac1ff3b613d;Brumlebyen.
44d6150c-20a0-4f2b-9ef8-caea12b0fe3d;Adam Oehlenschläger
b2b9af04-04f0-415e-bf02-1b6551b347df;1803
c24e510a-1458-4f03-922a-4df9ca87efbb;Romantikken.
63d724d5-9ba8-4f5f-8bac-8173555a9cc1;Magnus Lagabøte.
273ab95a-c67f-4bdd-99a5-7830cdd0cabf;Sigurd Jarl.
57e76560-4b3e-42ee-b238-a011a88f04b0;Herman Bang
81d9f51c-2729-49c4-aef5-e5a78159a917;1839
af1979ca-7be2-4c5b-8ad1-85b0ea407b64;Marie Triepcke
c1cd9409-ce4e-4753-b7ca-59852b471d73;6
743c6081-937b-449a-87d4-a1c1a59798ec;Skagen
75f10214-4e85-4aaa-b413-2715af6527af;1972
2eb52355-912e-402a-b5c6-1c45b2f30f39;Dirch Passer og Helle Virkner
dd8e3bd7-5b67-4821-89a5-2e52381358d2;Sebastian
2846d2e2-a939-42e9-ac90-96e014f73f28;Far til fire og de små tykke.
b70d339f-ce77-4b41-bd7b-4c1e6cb14003;Grethe Rømer.
3563c24c-f1e4-4b91-a6cb-c1d05a4ca518;1964
961a308c-938a-4826-bc36-996cbe3243da;N.F.S. Grundtvig
9e50ffba-cee9-4e93-ac98-cf0a32d74203;8
7b634bef-5dda-42ea-9742-cfcdd185a452;København
040b5bd1-3869-49d7-8388-696c30a1b7f9;Holger Sørensen.
82a098e8-8dd2-4851-8691-05b1865a9760;6771 Gedsermølle.
b221c6c9-46dd-49c3-91f2-b19cf3b0687c;1897
80f947ce-90ce-4fdb-a106-ae6943e426a9;Johannes Magdahl Poulsen.
a01289b4-7b67-48dd-803e-9fbb41be915b;18,5 m
7303208c-1e54-4205-8243-b5365d4b1af8;1955
ba18e12c-e7bf-49c0-9407-8f27df1bc8fa;1757
96c63c8f-4b4c-43f9-94c7-62bd8e481cf0;Just Mathias Blumenthal.
298ec706-c35a-433d-b385-f3a78dba1992;17 år.
e14f9df3-1445-4224-a863-874f1896b600;40.000 kg
e8b20c70-1691-45e1-a30e-009ffffc6274;Frederik 9.
769deb42-f044-4be3-abaf-2010debbe72b;1975
0c8009a7-8e75-4741-8cc5-3fe37bc0fc3d;Peter Høeg
beddc74d-3374-47f3-83b0-0c31f605fc6b;Gyldendal.
9573e251-b0d1-4cff-ac33-f137fc65e0c4;144
e63f3959-986a-445d-844c-b02bcd13717e;5 strofer.
53bf654c-4fa2-4cdd-9101-4b4475202f76;"Alle går rundt og forelsker sig"
39c0d0c9-1673-447f-b873-38a5ba563039;Henning Kristiansen.
1fcc7608-94e0-4f31-a78b-c6069784bf82;Jørgen Leth og Erik Clausen
02f9a696-497f-4b06-ada2-c45da26c00e2;Paprika Steen
18d9395d-98db-4df9-b874-84666f3071d9;19. september 1967
88fbb01d-f519-46e5-b63e-77851c2e5ed4;Ole Christian Madsen
59fdae93-ba74-43eb-b875-a3d33ac647e5;Sofie Gråbøl.
f6679b42-57f2-483c-bb5d-450f2c50bbe5;1974
75779e46-99ae-46d8-bf94-396e5360aece;Ulrich Thomsen.
c5adf733-b9bb-4ffd-a333-b6398b451447;Jørgen Skov.
57088335-5e8a-4065-b7da-5ffd3e78b0df;Erik Balling.
74c3318a-b48c-4beb-b021-2e859f3c74f4;Max Hansen.
0e6c113e-546e-43e3-a744-f6ca292d24d2;1992
699678da-a151-4dae-9e74-7d3a456dd07c;Paprika Steen
a9c66601-3064-4b20-b1dd-8d7a0b2ec51c;Greta.
57608723-cb1c-4dba-bfed-1e442ed7f4bf;P.S. Krøyer
0bda5bae-5e04-4af5-98e6-efef6f21721e;1895
d45c59fe-2aa4-4c43-942f-d117f1d4570c;Statens Museum for Kunst.
5f38c558-1fc3-4ee2-97ad-2f25c6eb2b68;Sortedamssøen
ac03aa5b-27ac-4d21-b396-b5402f94afad;54 cm x 79 cm
55f529e8-58c8-415a-a8a1-9e73f4bba4ec;Dokk1
0f30c2cd-851e-4c57-8433-98991547cb60;Kay Fisker og Johannes Dahl-Møller.
837fbdfe-5a8c-4b53-a3b4-bcc82cd1e846;1941
1347efeb-a1a3-4238-b173-0ebd2715a938;10 klokker
f9b03827-2644-49cd-8ca5-556cd191bbe2;Arne Jacobsen
b69a6e00-4824-41cc-90d5-528d49f558e1;Holger Danske.
3f615b1f-00a2-474f-a87b-0ba0ec9feb42;Knud Erik Hansen.
876a9e07-35cd-4537-8de7-681def10f8a4;1933
1c2a7dc1-1da5-4ce1-8fe9-84051b9cd707;1953
5c3ce0bd-605a-4f51-b13f-fd053fe0d08b;Kim Larsen.
2f93191e-03ac-48be-9ca7-7e1a9c5cecc7;Martin Andersen Nexø
19843476-44e0-4aa1-92b2-44b307753cb4;21 år.
82c301ee-58d6-438d-b166-dba135ec1313;Mariane.
e57e7d43-889d-4364-849d-1610406868d2;1946
2d36d943-b99e-462a-bbcd-e133c4b4b6b9;Maribo Sø
22e4edf9-4d72-4ea7-8eb3-5eac2956e103;Støvskyggen.
da59f7e5-1094-449a-b5bc-03c9919b9bba;Peter Ole Hansen.
fcf7f659-d2c9-4954-92b5-40388ff348c1;10
ca39a76f-f89f-4018-a1fe-083e15b4afe5;1991
ee6581d1-43b2-498c-b52e-1a7d9a97e799;EMI.
