id;Answer
c70d140c-3320-49ba-8336-988b6e5a0941;Niels Bjerre
f7e4294e-103a-421c-ad49-5de46f758ce1;2009
5b2a92b2-aab7-4a15-9124-360859b99070;Carl Nielsen
864e666a-e8da-4176-91f5-512460898193;1995
33c3837a-fa2a-412e-855e-db39300344f4;Gyldendal
7ceb5bbb-e723-477a-b7d2-ddee11db034f;1998
d223c5d8-f64d-47e8-9e26-d60ac13d0846;Storebæltsbroen
1cec3111-62c0-4e8e-a410-16d18afa0a00;Dronning Margrethe II
689700d6-5ab7-4562-bc0f-ed4ebdc1a6ea;ca. 200 m
7b2fe245-685c-46d6-9857-7d549f3707ba;2020
fa2743de-ae80-4454-a87e-a19880986035;1976
8c49a4ec-50c5-40d2-87a4-1153b3b7f6f0;Mads Langer
464b894d-b7b3-4346-8ce7-5667edf58915;Tekstforfatterne er Thomas Lønborg og Mads Langer
40f7ec14-b22f-41ae-8ff5-e627c2765800;I filmen **Kærlighed ved første hik**.
a61a44e8-020f-41ac-929e-8009cd765db0;Liva Weel og Carl Alstrup
e6da6b9c-e458-4313-ac4b-dbdbea0e8778;Den hvide nat
8c6d8333-49fe-4f7e-b825-de025314dc4a;1911
b1fc13ae-abf0-41bb-bfcd-b4d412741ecb;Søren Bøye
1803a75e-c6e4-4819-bd2d-9173ab3ac95c;Jens Smærup Sørensen
208daa62-e2b1-4ff4-aa30-464dbe4dbbb5;Ecbatana
f9b894f6-2eee-46b8-bec9-1780b9e787d8;Søren Kierkegaard
e4d3d1da-20c2-4c98-94e0-a48dd4c90c41;1843
9413b5fa-d763-4272-a44e-59057ac2daa3;Søren Kierkegaard
5e684def-3e55-413c-94e0-f84234c653e2;Om fornøjelsen
2355e3d7-d41a-4e19-b276-4856206d65f5;Det er pseudonymet for forfatteren Hermann Hesse.
179ad967-e0a7-4953-8de2-ce925d123733;1987
620880a6-abeb-43ea-a937-1bd8253fda82;Stine Fischer Christensen
cdb800f1-e66f-40ed-80bb-df6aff8cb149;Den bedste restaurant i Paris
575f30f5-d3e4-4d3a-b9fa-d5bd329ed293;Gabriel Axel
c66a280d-e563-4e07-a7c5-0edbddd6cbb5;Skagen
57cfe2ef-ddd8-4c1a-b9ec-3b65f1c96471;Jens Peter Jacobsen
26dce655-0362-47a5-a5e3-ab92201a8e29;1905
3c33b60e-3e68-4877-b630-6411bef8ea86;Carl Nielsen
6b0b9363-0fa9-46d0-abee-32f95551a598;2005
8244c2ac-d75b-4afc-b06d-7af54abbe49f;Aftensang
f9471b72-46dc-474f-ad3b-1d586a33cba6;1973
91f4701c-bdc3-457c-b0c2-208866bd449f;Flemming Quist Møller
74371a2d-36df-4478-ad64-30ca431b2fbf;Carl Stalling
511385b8-d63b-4b07-bf59-cd854398ed1a;Dirch Passer
70770f17-f3d8-4d22-b390-f22f11b38d4b;The Rescuers
c0fe15cb-db31-469a-bf61-ab9bcdc7cbfd;Thomas Kingo
